noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.153728500008583,0.0109830358996987,0.0319282561540603,2.90705197047896,0.4687644839286804,0.0102027738466858,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0615246556699276,0.0199286378920078,0.0658918842673301,3.3063917676860104,0.1375293135643005,0.0153567912057042,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1502431184053421,0.0109830358996987,0.0243120901286602,2.213603811431326,0.3865064978599548,0.0045539629645645,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1514424234628677,0.0109830358996987,0.0264878571033477,2.411706321024986,0.4189063012599945,0.0065687815658748,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1689696907997131,0.5607555508613586,0.7860749363899231,1.4018139190641243,0.0790334343910217,0.0169643238186836,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1561120152473449,0.8030056357383728,0.8926215767860413,1.1116006377281096,0.0316455699503421,0.0146457599475979,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1581168919801712,0.8030056357383728,0.9127985835075378,1.1367274934106897,0.0331559926271438,0.0134854363277554,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0574394017457962,0.8725817799568176,0.7247311472892761,1.2040075595212785,0.0247721374034881,0.0130209950730204,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0702565386891365,0.9771299958229064,0.950504183769226,1.0280123038997009,0.0151686929166316,0.0130247781053185,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1107106953859329,0.9039122462272644,0.9471327662467957,1.0478149512852872,0.0287106912583112,0.0198241956532001,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0816490650177002,0.0431700050830841,0.039494089782238,1.093075073286011,0.0272820834070444,0.0090203862637281,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1223315596580505,0.010557341389358,0.022494101896882,2.1306597056297187,0.3389804065227508,0.0049375393427908,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1511091589927673,0.0109830358996987,0.0255389865487813,2.325312125173144,0.4069198966026306,0.0060598272830247,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1909911632537841,0.2105742543935775,0.060561254620552,3.477045773125663,0.6827709078788757,0.0186176374554634,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1278416365385055,0.8790402412414551,0.941650927066803,1.0712261883903331,0.0293172802776098,0.0181528776884078,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1568677276372909,0.0153185930103063,0.0303725153207778,1.9827222578694563,0.2691973745822906,0.0109826987609267,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.07026968896389,0.9771299958229064,0.9496055245399476,1.0289851633880225,0.0150721818208694,0.0129688987508416,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0586291328072547,0.8725817799568176,0.8747451305389404,1.0024792525260269,0.0113459480926394,0.009161040186882,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1339049041271209,0.357281744480133,0.4404186606407165,1.2326928745871213,0.0535892955958843,0.0070179249159991,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.0795601606369018,0.8989091515541077,0.9315337538719176,1.036293547864549,0.0280361287295818,0.0207096077501773,1.2645080708263117
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1925462931394577,0.1633781790733337,0.0324967540800571,5.027523015709342,0.7516763210296631,0.0131710516288876,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1860382854938507,0.0189322847872972,0.0354182235896587,1.870784429221287,0.2143840491771698,0.0182419437915086,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0611188597977161,0.0199286378920078,0.0420270338654518,2.108876386494348,0.1287471652030944,0.0161366369575262,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0998250097036361,0.2046212404966354,0.169764906167984,1.2053212004497604,0.0481050536036491,0.0028368809726089,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1933953166007995,0.1633781790733337,0.0397028364241123,4.115025368165155,0.7221208810806274,0.0134439980611205,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0586968846619129,0.8725817799568176,0.8826790452003479,1.0115717122170829,0.0108440285548567,0.0089833512902259,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0627066269516944,0.9623848795890808,0.9401883482933044,1.023608600698008,0.0013134627370163,0.000233158658375,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1930273324251175,0.1633781790733337,0.035128928720951,4.650815866636266,0.745521068572998,0.0135804088786244,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1877235919237136,0.3513195216655731,0.1507564634084701,2.3303778406746205,0.3622148633003235,0.0169780682772398,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1002304255962371,0.9381479024887084,0.954235851764679,1.0171486278797752,0.0281497593969106,0.02130470238626,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0621687993407249,0.9623848795890808,0.9230451583862304,1.042619497914521,0.0023263599723577,0.0004775129491463,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0801131725311279,0.0431700050830841,0.0293575413525104,1.470491161528842,0.0676780119538307,0.0115028098225593,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0690514296293258,0.9771299958229064,0.9159612655639648,1.066780913733595,0.0149158062413334,0.0135520668700337,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1912608593702316,0.0348659269511699,0.0295977294445037,1.1779932989976187,0.0410768873989582,0.0134469214826822,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0590737238526344,0.6535199880599976,0.7021167278289795,1.0743615201629004,0.0064944545738399,0.0056704408489167,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0692284852266311,0.9771299958229064,0.9254794120788574,1.0558095437563857,0.0152500048279762,0.013651268556714,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1909176260232925,0.0348659269511699,0.0275687109678983,1.264691954287186,0.04767682030797,0.0131750479340553,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1277667582035064,0.357281744480133,0.2696833312511444,1.324819531198285,0.073793850839138,0.0020008636638522,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1901736110448837,0.4708600044250488,0.4895283579826355,1.0396473545897829,0.0330440141260623,0.0165069289505481,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0644064769148826,0.0320411622524261,0.0772228986024856,2.410115400749496,0.1383402943611145,0.0101502230390906,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1907017976045608,0.0348659269511699,0.0268197152763605,1.3000110773696976,0.0509456321597099,0.0129122966900467,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1858537495136261,0.0189322847872972,0.0340094342827796,1.7963724222867472,0.2095541059970855,0.01814373023808,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1556699723005294,0.0153185930103063,0.027735261246562,1.8105619248387697,0.2452891916036605,0.0090669132769107,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1565929502248764,0.8030056357383728,0.900903820991516,1.121914692619965,0.0328060947358608,0.0146445697173476,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1275247186422348,0.8790402412414551,0.9450485110282898,1.0750912946756706,0.0304758287966251,0.0188284572213888,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0594062879681587,0.6535199880599976,0.7558240294456482,1.1565430947098414,0.0084765013307333,0.0039610438980162,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1536702215671539,0.0153185930103063,0.0231131017208099,1.5088266726101691,0.1845718622207641,0.0058873500674963,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1883291155099868,0.4708600044250488,0.4010614454746246,1.1740345768410203,0.0393820255994796,0.0068627833388745,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1023724824190139,0.9669123888015748,0.932356894016266,1.0370625186632727,0.0242106299847364,0.0203625857830047,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1277796179056167,0.8790402412414551,0.9432799816131592,1.0730794079244643,0.0297127906233072,0.0183485653251409,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.190355435013771,0.0348659269511699,0.025355776771903,1.3750683824368264,0.0593070201575756,0.0125352842733263,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0859074890613555,0.0808871909976005,0.0431700050830841,0.0338834263384342,1.2740743705165394,0.045555617660284,0.0101955626159906,1.289468060338203
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1892938911914825,0.4708600044250488,0.4399357140064239,1.070292748313162,0.0169271249324083,0.0109553467482328,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0582757145166397,0.8725817799568176,0.8396365642547607,1.039237471430628,0.0137348845601081,0.0098772635683417,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1224187612533569,0.010557341389358,0.0320313461124897,3.0340352680815807,0.4144031107425689,0.0039203274063766,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1909535080194473,0.2105742543935775,0.0597892515361309,3.5219416363880494,0.6896513104438782,0.0186844673007726,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1647167205810547,0.5607555508613586,0.7180805206298828,1.280558916495543,0.0635685697197914,0.016435807570815,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.115549698472023,0.9700592756271362,0.951168656349182,1.0198604307993715,0.0242771692574024,0.0198014602065086,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1679381281137466,0.0592107139527797,0.0426012463867664,1.3898821976995694,0.1489520967006683,0.0181033890694379,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0624947547912597,0.0188808534294366,0.0307821463793516,1.630336599687804,0.1170531511306762,0.0122813619673252,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1281339526176452,0.357281744480133,0.2744464576244354,1.3018267664035696,0.0691652595996856,0.0020950825419276,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.062511496245861,0.0188808534294366,0.0234461557120084,1.241795335133217,0.0831411406397819,0.0128608513623476,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1571336984634399,0.8030056357383728,0.9050626158714294,1.1270937283512514,0.0329061150550842,0.0142274172976613,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1901548355817794,0.2105742543935775,0.0494117774069309,4.261620719679689,0.7804599404335022,0.019047686830163,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.157790407538414,0.8030056357383728,0.9085944890975952,1.1314920452110304,0.032686173915863,0.0135997524484992,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1889834851026535,0.3513195216655731,0.1868380904197693,1.8803420698438056,0.2560757398605346,0.0130462097004055,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1279967874288559,0.8790402412414551,0.9260526895523072,1.053481565581636,0.0262945387512445,0.0168957654386758,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1884669363498687,0.3513195216655731,0.1686378568410873,2.083277908332483,0.3060204982757568,0.0152341034263372,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.190800055861473,0.2105742543935775,0.0586117729544639,3.592695524791149,0.699679434299469,0.0186127293854951,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.152913898229599,0.0109830358996987,0.0293018780648708,2.667921541226556,0.4507832527160644,0.0090125780552625,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1028873026371002,0.9669123888015748,0.9511579871177672,1.0165633910424776,0.0254114437848329,0.0206278637051582,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.062537282705307,0.0188808534294366,0.031743224710226,1.6812388713709288,0.119715042412281,0.0123107749968767,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.059043176472187,0.6535199880599976,0.7055149078369141,1.0795613305283374,0.0063552050851285,0.0054679424501955,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0592673942446708,0.8725817799568176,0.9139164686203004,1.0473705612619235,0.0097445268183946,0.0087999543175101,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1911642849445343,0.2105742543935775,0.0627327933907508,3.356685443320685,0.6638893485069275,0.0185507833957672,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1749712526798248,0.9904493689537048,0.9229780435562134,1.07310176647055,0.0104272309690713,0.0078422455117106,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0705097839236259,0.9771299958229064,0.955077588558197,1.0230896500230942,0.0150451455265283,0.0128087503835558,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.0919201374053955,0.079524390399456,0.8989091515541077,0.926758110523224,1.0309808381870056,0.0275963172316551,0.020552547648549,1.2645080708263117
