noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.01,201,2,0.16775162126868964,0.16363875874085473,0.00411286252783491,1.4367196029331535,1.4185026052732086,0.01821699765994489,0.28781568583101036,0.25761824958948415,1.1172177681109392,1,1,1,1
0.01,201,3,0.16775162126868964,0.1618454902348473,0.0059061310338423545,1.4367196029331535,1.4136731915746337,0.023046411358519814,0.28781568583101036,0.23870981788465004,1.2057136500773897,0,1,0,0
0.01,201,4,0.16775162126868964,0.1714691259138342,0.0037175046451445592,1.4367196029331535,1.4513293448759694,0.014609741942815946,0.28781568583101036,0.31627949852938964,1.0988959744017972,1,1,1,1
0.01,201,5,0.16775162126868964,0.1689750870063105,0.0012234657376208602,1.4367196029331535,1.4428101355365883,0.0060905326034348395,0.28781568583101036,0.2927603023928815,1.0171798022320935,1,1,1,1
0.01,205,0,0.12907254062592985,0.14532357481170108,0.01625103418577123,0.9049259437806905,0.923728781969087,0.018802838188396565,0.24142177323810757,0.3969272593974952,1.6441237013283674,0,1,0,0
0.01,205,1,0.12907254062592985,0.12042676228778214,0.008645778338147711,0.9049259437806905,0.8902378406465127,0.014688103134177788,0.24142177323810757,0.1544989148179825,1.5626114495530936,0,1,0,0
0.01,205,2,0.12907254062592985,0.12609723850992458,0.002975302116005274,0.9049259437806905,0.8981465799181466,0.006779363862543852,0.24142177323810757,0.21677978955643695,1.1136728831229687,1,1,1,1
0.01,205,3,0.12907254062592985,0.12663853836590658,0.0024340022600232714,0.9049259437806905,0.9025432163905293,0.00238272739016121,0.24142177323810757,0.21512537519787103,1.1222375464356507,1,1,1,1
0.01,205,4,0.12907254062592985,0.13189846984046102,0.0028259292145311754,0.9049259437806905,0.9046924940847765,0.00023344969591398979,0.24142177323810757,0.2831619707201306,1.1728932602978432,1,1,1,1
0.01,205,5,0.12907254062592985,0.12325626676966414,0.005816273856265708,0.9049259437806905,0.9024387796585169,0.0024871641221735352,0.24142177323810757,0.16554339571825258,1.4583594361504857,0,1,0,0
0.01,209,0,0.1857444303110242,0.1806146763702152,0.005129753940809001,1.5511024194676428,1.5287288810074788,0.02237353846016399,0.2867502376437187,0.2511486763356879,1.141754923129459,0,1,1,0
0.01,209,1,0.1857444303110242,0.1836021848295964,0.0021422454814278014,1.5511024194676428,1.5416194936380332,0.009482925829609634,0.2867502376437187,0.2853809785656612,1.0047980040048201,1,1,1,1
0.01,209,2,0.1857444303110242,0.184193343348195,0.0015510869628291846,1.5511024194676428,1.5476981338590623,0.003404285608580526,0.2867502376437187,0.23276607469790161,1.2319245320259025,1,1,0,0
0.01,209,3,0.1857444303110242,0.18013711275378855,0.005607317557235647,1.5511024194676428,1.527916512827016,0.023185906640626808,0.2867502376437187,0.25117181274856604,1.1416497516413924,0,1,1,0
0.01,209,4,0.1857444303110242,0.19035051335569814,0.004606083044673942,1.5511024194676428,1.5724676668715283,0.021365247403885457,0.2867502376437187,0.3164630548455366,1.1036191545854461,1,1,1,1
0.01,209,5,0.1857444303110242,0.19089233725552035,0.005147906944496156,1.5511024194676428,1.5753449383366136,0.024242518868970775,0.2867502376437187,0.324507945380648,1.1316745473244993,0,1,1,0
0.01,213,0,0.17925829682499173,0.18950137333732922,0.010243076512337496,0.9394967909622938,0.9526572340438468,0.013160443081553064,0.22673361387103796,0.2972357697997117,1.3109470833414851,0,1,0,0
0.01,213,1,0.17925829682499173,0.176820240549127,0.002438056275864714,0.9394967909622938,0.9342214865942375,0.005275304368056233,0.22673361387103796,0.2133856110582259,1.062553434351156,1,1,1,1
0.01,213,2,0.17925829682499173,0.18041583269533076,0.0011575358703390382,0.9394967909622938,0.9426216322394187,0.003124841277124979,0.22673361387103796,0.23111661739140502,1.0193310707024676,1,1,1,1
0.01,213,3,0.17925829682499173,0.1821250068223336,0.002866709997341871,0.9394967909622938,0.9388426344728792,0.0006541564894145813,0.22673361387103796,0.25664452674268906,1.1319209461754705,1,1,1,1
0.01,213,4,0.17925829682499173,0.1800290457059944,0.0007707488810026752,0.9394967909622938,0.9438015296711174,0.004304738708823641,0.22673361387103796,0.22712277177001333,1.001716366145854,1,1,1,1
0.01,213,5,0.17925829682499173,0.17301951469453636,0.006238782130455367,0.9394967909622938,0.9328414751479475,0.006655315814346308,0.22673361387103796,0.17696311534604628,1.2812478658485804,0,1,0,0
0.01,217,0,0.07901196293532849,0.07266900525508019,0.006342957680248298,1.2648968129605054,1.2413125,0.023584312960505338,0.7308800434228033,0.5695810810737687,1.2831887640034592,0,1,0,0
0.01,217,1,0.07901196293532849,0.06890269219376655,0.01010927074156194,1.2648968129605054,1.2288750000000002,0.03602181296050522,0.7308800434228033,0.47618726630085356,1.5348584373128442,0,0,0,0
0.01,217,2,0.07901196293532849,0.07777662965293403,0.0012353332823944602,1.2648968129605054,1.2631980403742402,0.0016987725862651626,0.7308800434228033,0.6815153391781381,1.0724337390618321,1,1,1,1
0.01,217,3,0.07901196293532849,0.09125454211829517,0.012242579182966687,1.2648968129605054,1.303546739738003,0.03864992677749757,0.7308800434228033,1.0,1.3682135789573266,0,0,0,0
0.01,217,4,0.07901196293532849,0.08004781113728271,0.0010358482019542231,1.2648968129605054,1.2751575404684294,0.010260727507924061,0.7308800434228033,0.7359390116607564,1.0069217490386813,1,1,1,1
0.01,217,5,0.07901196293532849,0.0892953079348118,0.010283344999483315,1.2648968129605054,1.2746912331632567,0.009794420202751342,0.7308800434228033,1.0,1.3682135789573266,0,1,0,0
0.01,221,0,0.1974054552614689,0.1993465776047981,0.001941122343329188,1.247528866985813,1.2545846730382826,0.007055806052469693,0.3120726638287306,0.3217262533993682,1.0309337878306946,1,1,1,1
0.01,221,1,0.1974054552614689,0.19962398385303526,0.002218528591566349,1.247528866985813,1.2506984217822388,0.0031695547964258886,0.3120726638287306,0.34336001937404564,1.100256636263681,1,1,1,1
0.01,221,2,0.1974054552614689,0.2,0.0025945447385311016,1.247528866985813,1.2543317030185441,0.006802836032731241,0.3120726638287306,0.3327122597247792,1.0661371478130357,1,1,1,1
0.01,221,3,0.1974054552614689,0.18875120613209476,0.008654249129374153,1.247528866985813,1.2263300502100298,0.021198816775783058,0.3120726638287306,0.2387099545166595,1.3073299119871902,0,1,0,0
0.01,221,4,0.1974054552614689,0.19932022838354488,0.001914773122075969,1.247528866985813,1.2486213751859754,0.0010925082001624897,0.3120726638287306,0.34272421782428864,1.0982192852763932,1,1,1,1
0.01,221,5,0.1974054552614689,0.19390597211531263,0.003499483146156279,1.247528866985813,1.2377143740453076,0.009814492940505293,0.3120726638287306,0.286389534130587,1.089679009311956,1,1,1,1
0.01,226,0,0.12902571931481363,0.12713927069491576,0.001886448619897868,1.468926471499726,1.4561715119291936,0.01275495957053252,0.28476185717619956,0.27813802108511126,1.0238149249255692,1,1,1,1
0.01,226,1,0.12902571931481363,0.13710626222264627,0.008080542907832639,1.468926471499726,1.5120608338066845,0.04313436230695844,0.28476185717619956,0.35953178838044597,1.262570036400562,0,0,0,0
0.01,226,2,0.12902571931481363,0.1308796655494821,0.0018539462346684743,1.468926471499726,1.4751218599680378,0.006195388468311691,0.28476185717619956,0.34158054420204204,1.1995305396209903,1,1,1,1
0.01,226,3,0.12902571931481363,0.12765719522058674,0.0013685240942268861,1.468926471499726,1.4639583839080967,0.0049680875916293665,0.28476185717619956,0.238698140028914,1.1929789530061095,1,1,1,1
0.01,226,4,0.12902571931481363,0.1221672406660698,0.006858478648743824,1.468926471499726,1.4299116223187012,0.039014849181024935,0.28476185717619956,0.20465565436231695,1.3914194458173372,0,0,0,0
0.01,226,5,0.12902571931481363,0.14004958809966975,0.011023868784856117,1.468926471499726,1.530763033488577,0.06183656198885079,0.28476185717619956,0.387816114164894,1.3618962806698105,0,0,0,0
0.01,230,0,0.15746983978897333,0.14984660714195816,0.007623232647015171,1.469069504244253,1.4362651456581768,0.03280435858607622,0.3346784401778132,0.2513100847344188,1.3317350178425866,0,0,0,0
0.01,230,1,0.15746983978897333,0.15631763797546008,0.0011522018135132484,1.469069504244253,1.4596130365529492,0.009456467691303816,0.3346784401778132,0.3417472905224145,1.0211213197385696,1,1,1,1
0.01,230,2,0.15746983978897333,0.16245268652383382,0.004982846734860491,1.469069504244253,1.4935363568956357,0.02446685265138271,0.3346784401778132,0.3591971346240831,1.0732604539247979,1,1,1,1
0.01,230,3,0.15746983978897333,0.14927338510007224,0.008196454688901095,1.469069504244253,1.4316330894863856,0.03743641475786741,0.3346784401778132,0.26427246085144684,1.2664143630385423,0,0,0,0
0.01,230,4,0.15746983978897333,0.16389099230674056,0.006421152517767231,1.469069504244253,1.5025000000000002,0.03343049575574719,0.3346784401778132,0.35938136638046264,1.0738109278551822,0,0,1,0
0.01,230,5,0.15746983978897333,0.15579676795217892,0.0016730718367944097,1.469069504244253,1.455308646348522,0.013760857895730894,0.3346784401778132,0.3592357412851903,1.0733758084157736,1,1,1,1
0.01,234,0,0.12647133637219668,0.12639766898376792,7.366738842876086e-05,1.1784434397798031,1.1767178811863581,0.0017255585934450313,0.22965747977606954,0.23267011857159323,1.013117965060233,1,1,1,1
0.01,234,1,0.12647133637219668,0.12657197925573244,0.00010064288353575646,1.1784434397798031,1.1809180902887957,0.0024746505089925375,0.22965747977606954,0.22672569471803225,1.0129309783863862,1,1,1,1
0.01,234,2,0.12647133637219668,0.1322241141288049,0.005752777756608207,1.1784434397798031,1.20183225687085,0.023388817091046787,0.22965747977606954,0.28552356866475537,1.2432583033792706,0,1,0,0
0.01,234,3,0.12647133637219668,0.1227926329658687,0.0036787034063279767,1.1784434397798031,1.1642657143032107,0.014177725476592462,0.22965747977606954,0.1895924561430221,1.211321823917001,1,1,0,0
0.01,234,4,0.12647133637219668,0.12560477283731747,0.0008665635348792111,1.1784434397798031,1.1699879772787471,0.008455462501056,0.22965747977606954,0.23256917381970324,1.0126784202564305,1,1,1,1
0.01,234,5,0.12647133637219668,0.12731367674341235,0.0008423403712156663,1.1784434397798031,1.1787521149828366,0.0003086752030334594,0.22965747977606954,0.26095532051174347,1.1362805198689425,1,1,1,1
0.01,238,0,0.16090707015246153,0.16014541645799918,0.0007616536944623498,1.4534032783750446,1.4502579698086806,0.003145308566363969,0.299533448247239,0.2783511472317754,1.076099205001033,1,1,1,1
0.01,238,1,0.16090707015246153,0.16569800888239777,0.004790938729936245,1.4534032783750446,1.472501110189009,0.019097831813964516,0.299533448247239,0.3534994262181185,1.1801667836652927,1,1,1,1
0.01,238,2,0.16090707015246153,0.15553709050544193,0.0053699796470196015,1.4534032783750446,1.4289434019296616,0.024459876445382944,0.299533448247239,0.25115881605721196,1.192605750215862,0,1,1,0
0.01,238,3,0.16090707015246153,0.16236708609978234,0.001460015947320814,1.4534032783750446,1.455818260436252,0.0024149820612073825,0.299533448247239,0.3242809898692332,1.0826202942169159,1,1,1,1
0.01,238,4,0.16090707015246153,0.15864905563262943,0.0022580145198320967,1.4534032783750446,1.4422958356350615,0.011107442739983098,0.299533448247239,0.28538539755277165,1.049575243918537,1,1,1,1
0.01,238,5,0.16090707015246153,0.1689435269712036,0.008036456818742072,1.4534032783750446,1.4863930417282725,0.0329897633532279,0.299533448247239,0.3689017698855149,1.2315878979265726,0,0,0,0
0.01,242,0,0.1038881253451109,0.10496506208317619,0.00107693673806529,0.7305346322152764,0.7329583088366434,0.002423676621366999,0.18903750136494638,0.19448455744166798,1.0288146851148112,1,1,1,1
0.01,242,1,0.1038881253451109,0.10401431209108142,0.00012618674597052182,0.7305346322152764,0.7324621680149099,0.0019275357996335618,0.18903750136494638,0.18957259482289227,1.002830620665647,1,1,1,1
0.01,242,2,0.1038881253451109,0.09918848153227065,0.004699643812840243,0.7305346322152764,0.7268190023594482,0.003715629855828184,0.18903750136494638,0.14704929596399535,1.285538296023068,1,1,0,0
0.01,242,3,0.1038881253451109,0.09196831246461239,0.01191981288049851,0.7305346322152764,0.7211846256900237,0.009350006525252641,0.18903750136494638,0.06640871842120559,2.8465765619199637,0,1,0,0
0.01,242,4,0.1038881253451109,0.10343130194600315,0.00045682339910774195,0.7305346322152764,0.7331904449616861,0.0026558127464096914,0.18903750136494638,0.1801164544532462,1.0495293277828532,1,1,1,1
0.01,242,5,0.1038881253451109,0.11306941775544874,0.00918129241033784,0.7305346322152764,0.7241909351135475,0.006343697101728885,0.18903750136494638,0.28330647526883734,1.4986786919167958,0,1,0,0
0.01,246,0,0.06920999940484762,0.0722950012833606,0.0030850018785129746,0.9159857817273587,0.9179375000000001,0.0019517182726414006,0.46778176217339934,0.5274997063702618,1.1276619762160072,1,1,1,1
0.01,246,1,0.06920999940484762,0.06961177189735696,0.00040177249250933356,0.9159857817273587,0.9306671238589502,0.014681342131591557,0.46778176217339934,0.45243500787615565,1.0339203510561334,1,1,1,1
0.01,246,2,0.06920999940484762,0.07353345541257923,0.00432345600773161,0.9159857817273587,0.9198389915602265,0.0038532098328678543,0.46778176217339934,0.5552050338414115,1.1868890126494622,1,1,1,1
0.01,246,3,0.06920999940484762,0.0728699127232762,0.003659913318428576,0.9159857817273587,0.9102837640968977,0.005702017630460965,0.46778176217339934,0.5552317235739302,1.1869460685987894,1,1,1,1
0.01,246,4,0.06920999940484762,0.07519725035219306,0.005987250947345438,0.9159857817273587,0.9037506562282082,0.012235125499150512,0.46778176217339934,0.6149735285596323,1.3146590531925681,0,1,0,0
0.01,246,5,0.06920999940484762,0.06896588790939279,0.00024411149545483513,0.9159857817273587,0.9093925011113841,0.006593280615974528,0.46778176217339934,0.47617789286233897,1.0179488200863789,1,1,1,1
0.01,250,0,0.13459909986704588,0.14322393911366513,0.008624839246619248,0.7498096622992307,0.7434619013839282,0.006347760915302536,0.2941086734738201,0.3728110783492953,1.2675963409915583,0,1,0,0
0.01,250,1,0.13459909986704588,0.13482682545286967,0.00022772558582379032,0.7498096622992307,0.7537787076793022,0.003969045380071479,0.2941086734738201,0.29166556593000503,1.0083764003338034,1,1,1,1
0.01,250,2,0.13459909986704588,0.14804796441424378,0.013448864547197903,0.7498096622992307,0.743925951011824,0.005883711287406723,0.2941086734738201,0.40509236167977125,1.3773560531047389,0,1,0,0
0.01,250,3,0.13459909986704588,0.12985447240283501,0.0047446274642108655,0.7498096622992307,0.7531283854559231,0.003318723156692349,0.2941086734738201,0.2511876689643371,1.1708722593208858,1,1,1,1
0.01,250,4,0.13459909986704588,0.12375211008812756,0.01084698977891832,0.7498096622992307,0.7493182293847453,0.0004914329144853902,0.2941086734738201,0.2015529783904256,1.459212738122411,0,1,0,0
0.01,250,5,0.13459909986704588,0.1302401408602106,0.004358959006835278,0.7498096622992307,0.7493391871768114,0.00047047512241937817,0.2941086734738201,0.25896467508114207,1.1357096228729506,1,1,1,1
0.01,254,0,0.11583021394908428,0.11723259720079339,0.001402383251709105,1.0222503594774752,1.0326392724149476,0.01038891293747235,0.4409274386614561,0.44094854621747415,1.0000478708153933,1,1,1,1
0.01,254,1,0.11583021394908428,0.1099454962845455,0.005884717664538783,1.0222503594774752,1.0090599838234333,0.013190375654041908,0.4409274386614561,0.36861531724116015,1.1961723185067403,0,1,1,0
0.01,254,2,0.11583021394908428,0.118926634712265,0.0030964207631807156,1.0222503594774752,1.0179365290222728,0.004313830455202394,0.4409274386614561,0.5011811723713684,1.136652266170659,1,1,1,1
0.01,254,3,0.11583021394908428,0.11654516706280406,0.000714953113719774,1.0222503594774752,1.0233692743632619,0.0011189148857866371,0.4409274386614561,0.44222286550536505,1.0029379592430028,1,1,1,1
0.01,254,4,0.11583021394908428,0.10660263953940913,0.009227574409675157,1.0222503594774752,1.0063104554547961,0.015939904022679086,0.4409274386614561,0.31621041628648644,1.3944114929534015,0,1,0,0
0.01,254,5,0.11583021394908428,0.10813945057858494,0.007690763370499343,1.0222503594774752,1.011305102416565,0.010945257060910318,0.4409274386614561,0.3338021249066794,1.3209246010184197,0,1,0,0
0.01,259,0,0.11167865917086602,0.11201888230100857,0.0003402231301425501,0.8310590332653374,0.832854350406332,0.0017953171409946789,0.37959898644126955,0.37825128936533986,1.003562967566326,1,1,1,1
0.01,259,1,0.11167865917086602,0.11720326577030936,0.0055246065994433435,0.8310590332653374,0.8314853037121709,0.000426270446833521,0.37959898644126955,0.4410044669680321,1.1617640792522586,0,1,1,0
0.01,259,2,0.11167865917086602,0.11091396295015593,0.0007646962207100844,0.8310590332653374,0.8381823598759925,0.0071233266106551785,0.37959898644126955,0.3593811432674141,1.0562573845417689,1,1,1,1
0.01,259,3,0.11167865917086602,0.1148476104212078,0.0031689512503417783,0.8310590332653374,0.8345786461252781,0.003519612859940735,0.37959898644126955,0.4131331724714587,1.088341084217772,1,1,1,1
0.01,259,4,0.11167865917086602,0.1057129928490146,0.005965666321851415,0.8310590332653374,0.8359108184056997,0.00485178514036233,0.37959898644126955,0.2973876473848059,1.2764450365690072,0,1,0,0
0.01,259,5,0.11167865917086602,0.1200456615961751,0.008367002425309078,0.8310590332653374,0.8279342855786755,0.003124747686661822,0.37959898644126955,0.47766697563617005,1.258346288314111,0,1,0,0
