candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
46764,11,0.002,0.1270169720053673,0.12522058751617665,0.0017963844891906444,0.5751431216765195,0.5831561975819365,0.008013075905417,0.6326395748089999,0.6151413056134859,1.0284459343500967,1,1,1,1
46859,0,0.002,0.10418555419892073,0.10452904371901306,0.0003434895200923327,1.4629623882099987,1.4639622257993146,0.0009998375893158773,0.5329710999596864,0.5412871144587783,1.0156031246341892,1,1,1,1
46859,1,0.002,0.10418555419892073,0.10739899750555758,0.003213443306636851,1.4629623882099987,1.4803780877405486,0.01741569953054989,0.5329710999596864,0.5840214217991716,1.0957844090295827,1,1,1,1
46990,0,0.002,0.01419642772525549,0.01624474142849234,0.0020483137032368485,0.28970040774904193,0.2214375,0.06826290774904192,0.8421306402049958,1.0,1.1874642154767991,1,0,1,0
46990,1,0.002,0.01419642772525549,0.011786213124747967,0.002410214600507523,0.28970040774904193,0.3706875,0.08098709225095807,0.8421306402049958,0.6309573444801934,1.334687118823817,1,0,0,0
47004,0,0.002,0.13976347465068104,0.12686982408895783,0.012893650561723202,0.2566900641936809,0.3095358185910948,0.0528457543974139,0.9908480771165341,0.8363391183199143,1.1847443882656192,0,0,1,0
47004,1,0.002,0.13976347465068104,0.12780034707741814,0.0119631275732629,0.2566900641936809,0.3060235349032512,0.04933347070957028,0.9908480771165341,0.8569727262732183,1.156218916587357,0,0,1,0
47010,0,0.002,0.09534431416541339,0.09601998602002297,0.0006756718546095802,0.5624603283777833,0.5619702014609735,0.0004901269168097189,0.04758000294677913,0.052288033852497195,1.0989497817178417,1,1,1,1
47010,1,0.002,0.09534431416541339,0.09400811248854204,0.0013362016768713458,0.5624603283777833,0.5634057716606357,0.0009454432828523984,0.04758000294677913,0.03840398473687294,1.2389340135607332,1,1,0,0
47075,0,0.002,0.13893923275172712,0.13925902032864648,0.00031978757691936144,1.2314644156862051,1.233644621359872,0.002180205673666835,0.4516119383927435,0.45219717711883717,1.0012958885191932,1,1,1,1
47075,1,0.002,0.13893923275172712,0.13888030957620268,5.892317552444459e-05,1.2314644156862051,1.2311340136941225,0.00033040199208267396,0.4516119383927435,0.45236755546617946,1.0016731556657363,1,1,1,1
47082,0,0.002,0.05080916956067086,0.051163254833077605,0.000354085272406747,0.924863095227629,0.9272092768928415,0.002346181665212499,0.20746004753746092,0.21547031502779682,1.0386111330129213,1,1,1,1
47082,1,0.002,0.05080916956067086,0.05027481817182207,0.0005343513888487889,0.924863095227629,0.9200652931075345,0.004797802120094508,0.20746004753746092,0.19951174945611072,1.039838746855852,1,1,1,1
47082,2,0.002,0.05080916956067086,0.05001085972684056,0.0007983098338303005,0.924863095227629,0.9199149490835439,0.004948146144085119,0.20746004753746092,0.18957219111230858,1.094359074082522,1,1,1,1
47082,3,0.002,0.05080916956067086,0.0515396204902444,0.0007304509295735437,0.924863095227629,0.927610082795853,0.002746987568224002,0.20746004753746092,0.22676870809539934,1.093071706032709,1,1,1,1
47082,4,0.002,0.05080916956067086,0.04993689056201257,0.0008722789986582852,0.924863095227629,0.9211228372966562,0.003740257930972768,0.20746004753746092,0.18476513511473228,1.1228311413223926,1,1,1,1
47082,5,0.002,0.05080916956067086,0.05227318761563441,0.001464018054963552,0.924863095227629,0.9315836703456013,0.006720575117972305,0.20746004753746092,0.24483240730420305,1.180142442896114,1,1,1,1
47082,6,0.002,0.05080916956067086,0.04963966230818199,0.0011695072524888703,0.924863095227629,0.9201643569822472,0.004698738245381806,0.20746004753746092,0.17556231448578422,1.1816889526952525,1,1,1,1
47082,7,0.002,0.05080916956067086,0.04961981839785742,0.0011893511628134415,0.924863095227629,0.9202454223650294,0.00461767286259962,0.20746004753746092,0.17556260820847894,1.1816869756862125,1,1,1,1
47082,8,0.002,0.05080916956067086,0.051503427434522076,0.0006942578738512173,0.924863095227629,0.9288123288726042,0.003949233644975236,0.20746004753746092,0.221040258389148,1.0654594029688291,1,1,1,1
47082,9,0.002,0.05080916956067086,0.0513820151738552,0.000572845613184339,0.924863095227629,0.9277526989643518,0.0028896037367227567,0.20746004753746092,0.22103514875661126,1.0654347734915037,1,1,1,1
47082,10,0.002,0.05080916956067086,0.05173267061221182,0.0009235010515409592,0.924863095227629,0.9280933419947139,0.0032302467670849433,0.20746004753746092,0.23263346749220276,1.1213410497758431,1,1,1,1
47082,11,0.002,0.05080916956067086,0.049633370015252115,0.001175799545418743,0.924863095227629,0.9200219530497131,0.004841142177915869,0.20746004753746092,0.1755646742528312,1.1816730695988253,1,1,1,1
47185,0,0.002,0.024578887037932873,0.025253678515252054,0.0006747914773191817,1.469792546480894,1.4900625,0.020269953519105988,0.06034641915000975,0.09747402255566062,1.6152412011947004,1,1,0,0
47185,1,0.002,0.024578887037932873,0.023754276649813905,0.0008246103881189674,1.469792546480894,1.4403125,0.029480046480893973,0.06034641915000975,0.012589254117941677,4.793486459535881,1,1,0,0
47185,2,0.002,0.024578887037932873,0.02556814672320541,0.000989259685272536,1.469792546480894,1.5025000000000002,0.03270745351910609,0.06034641915000975,0.11077568505097095,1.835662937607012,1,0,0,0
47185,3,0.002,0.024578887037932873,0.024749076533230434,0.00017018949529756106,1.469792546480894,1.4776250000000002,0.007832453519106108,0.06034641915000975,0.06989473207273485,1.1582250124732305,1,1,1,1
47185,4,0.002,0.024578887037932873,0.025157230619225725,0.0005783435812928527,1.469792546480894,1.4900625,0.020269953519105988,0.06034641915000975,0.08799225435691073,1.4581189007781667,1,1,0,0
47185,5,0.002,0.024578887037932873,0.02478787823352147,0.00020899119558859605,1.469792546480894,1.4776250000000002,0.007832453519106108,0.06034641915000975,0.03686945064519576,1.636759379214486,1,1,0,0
47185,6,0.002,0.024578887037932873,0.024151543683290543,0.00042734335464232956,1.469792546480894,1.45275,0.017042546480894094,0.06034641915000975,0.04410059454176738,1.3683810791452269,1,1,0,0
47185,7,0.002,0.024578887037932873,0.026022377925881555,0.001443490887948682,1.469792546480894,1.5149375,0.04514495351910597,0.06034641915000975,0.11659144011798321,1.9320357655051412,1,0,0,0
47185,8,0.002,0.024578887037932873,0.024094946031989476,0.0004839410059433967,1.469792546480894,1.45275,0.017042546480894094,0.06034641915000975,0.03880510732210184,1.555115378218239,1,1,0,0
47185,9,0.002,0.024578887037932873,0.02446790707414485,0.00011097996378802225,1.469792546480894,1.4651875,0.004605046480893993,0.06034641915000975,0.08360306936514646,1.3853857534997243,1,1,0,0
47185,10,0.002,0.024578887037932873,0.02443937835682866,0.00013950868110421122,1.469792546480894,1.4651875,0.004605046480893993,0.06034641915000975,0.05843414133735179,1.0327253514622214,1,1,1,1
47185,11,0.002,0.024578887037932873,0.02374599015514684,0.0008328968827860314,1.469792546480894,1.4403125,0.029480046480893973,0.06034641915000975,0.013250193550567483,4.554380199783966,1,1,0,0
47295,0,0.002,0.1607952382415533,0.16057194325419452,0.00022329498735879083,1.4754799254611135,1.4742384527599541,0.001241472701159374,0.14892954424954952,0.1468168486095143,1.0143900080954218,1,1,1,1
47295,1,0.002,0.1607952382415533,0.1612465423836287,0.0004513041420753927,1.4754799254611135,1.4776250000000002,0.002145074538886682,0.14892954424954952,0.15058363542798406,1.0111065348837898,1,1,1,1
47414,0,0.002,0.04894354306161404,0.051027266752662545,0.0020837236910485057,0.9904187424387783,0.9822544616127308,0.008164280826047476,0.7501465978752822,0.8361406325115993,1.1146363055966486,1,1,1,1
47414,1,0.002,0.04894354306161404,0.04630076542257421,0.002642777639039827,0.9904187424387783,0.9941690431176536,0.0037503006788753845,0.7501465978752822,0.6473148764679173,1.1588588879162913,1,1,1,1
47414,2,0.002,0.04894354306161404,0.051047895966461254,0.002104352904847215,0.9904187424387783,0.9829947207744462,0.007424021664332092,0.7501465978752822,0.8362081249133951,1.1147262778793825,1,1,1,1
47414,3,0.002,0.04894354306161404,0.04985241443813538,0.0009088713765213405,0.9904187424387783,0.9945331871531825,0.004114444714404253,0.7501465978752822,0.7743058378115406,1.032206024801935,1,1,1,1
47414,4,0.002,0.04894354306161404,0.04803649745950155,0.000907045602112487,0.9904187424387783,0.990775210027416,0.0003564675886377211,0.7501465978752822,0.7170288347300692,1.0461874914105518,1,1,1,1
47414,5,0.002,0.04894354306161404,0.05002529737770529,0.0010817543160912477,0.9904187424387783,0.9886337009282661,0.0017850415105121753,0.7501465978752822,0.7941523838530324,1.0586629148254387,1,1,1,1
47414,6,0.002,0.04894354306161404,0.04903384842850863,9.030536689458996e-05,0.9904187424387783,0.9905919917012952,0.00017324926251693906,0.7501465978752822,0.7546516119585084,1.006005511583984,1,1,1,1
47414,7,0.002,0.04894354306161404,0.04936452066689053,0.0004209776052764916,0.9904187424387783,0.9851120654732831,0.0053066769654951385,0.7501465978752822,0.7744056420812696,1.0323390711558231,1,1,1,1
47414,8,0.002,0.04894354306161404,0.04800556821628836,0.0009379748453256787,0.9904187424387783,0.9895913495495309,0.0008273928892473803,0.7501465978752822,0.717012209800649,1.0462117487285825,1,1,1,1
47414,9,0.002,0.04894354306161404,0.04857997267144898,0.00036357039016506054,0.9904187424387783,0.9925625,0.0021437575612217596,0.7501465978752822,0.7356422544596412,1.0197165719175485,1,1,1,1
47414,10,0.002,0.04894354306161404,0.04713545887278743,0.0018080841888266086,0.9904187424387783,0.9925625,0.0021437575612217596,0.7501465978752822,0.6812920690579609,1.1010646269705269,1,1,1,1
47414,11,0.002,0.04894354306161404,0.04911381769829302,0.0001702746366789784,0.9904187424387783,0.990120444556758,0.00029829788202029306,0.7501465978752822,0.7546253341680047,1.0059704813771178,1,1,1,1
47603,0,0.002,0.13518952988088132,0.13472536826007342,0.0004641616208078958,1.1708934399764985,1.168560935475181,0.0023325045013176116,0.0811926079634577,0.07742135469289352,1.0487107631418175,1,1,1,1
47603,1,0.002,0.13518952988088132,0.13416157023123645,0.0010279596496448606,1.1708934399764985,1.166342941361802,0.004550498614696474,0.0811926079634577,0.06989535744581961,1.1616309141332501,1,1,1,1
47603,2,0.002,0.13518952988088132,0.13420580955551878,0.000983720325362536,1.1708934399764985,1.1669340922539617,0.00395934772253681,0.0811926079634577,0.0698940253440288,1.1616530535166,1,1,1,1
47603,3,0.002,0.13518952988088132,0.13468591366516125,0.0005036162157200652,1.1708934399764985,1.1684127561663107,0.002480683810187845,0.0811926079634577,0.07942785400305637,1.0222183260841144,1,1,1,1
47603,4,0.002,0.13518952988088132,0.13661194272377167,0.0014224128428903526,1.1708934399764985,1.1773255068792776,0.006432066902779088,0.0811926079634577,0.09501567973883919,1.1702503728122988,1,1,1,1
47603,5,0.002,0.13518952988088132,0.13475174066755366,0.0004377892133276551,1.1708934399764985,1.1687117507279199,0.0021816892485786443,0.0811926079634577,0.07546673464216837,1.075872811357733,1,1,1,1
47603,6,0.002,0.13518952988088132,0.13668435515675656,0.0014948252758752445,1.1708934399764985,1.1777052424967709,0.006811802520272359,0.0811926079634577,0.09261359935775314,1.1406654088440622,1,1,1,1
47603,7,0.002,0.13518952988088132,0.1347648034498048,0.00042472643107652197,1.1708934399764985,1.1688615406724085,0.002031899304089979,0.0811926079634577,0.07742079789399268,1.0487183053141549,1,1,1,1
47603,8,0.002,0.13518952988088132,0.13464799438117397,0.0005415354997073407,1.1708934399764985,1.1687020111606576,0.00219142881584089,0.0811926079634577,0.0774216010588185,1.0487074260034264,1,1,1,1
47603,9,0.002,0.13518952988088132,0.1346408291361524,0.0005487007447289027,1.1708934399764985,1.1685157571667388,0.002377682809759696,0.0811926079634577,0.07546728478725079,1.0758649684077959,1,1,1,1
47603,10,0.002,0.13518952988088132,0.13465638516039646,0.0005331447204848516,1.1708934399764985,1.168641032474777,0.0022524075017216205,0.0811926079634577,0.07546699064688031,1.0758691617023433,1,1,1,1
47603,11,0.002,0.13518952988088132,0.13657840881821842,0.0013888789373371069,1.1708934399764985,1.1767949631549344,0.005901523178435841,0.0811926079634577,0.09261817087818698,1.1407217134824832,1,1,1,1
47772,0,0.002,0.1404934460297227,0.13009744074376778,0.010396005285954912,0.5387702668923885,0.5698295284779458,0.031059261585557274,0.6482480147574097,0.5613573887083964,1.1547866435835756,0,0,1,0
47772,1,0.002,0.1404934460297227,0.13468750207207708,0.0058059439576456096,0.5387702668923885,0.5553922821806007,0.016622015288212166,0.6482480147574097,0.599236149921923,1.0817905676115713,0,1,1,0
47772,2,0.002,0.1404934460297227,0.13465850217707515,0.005834943852647545,0.5387702668923885,0.5564812979154466,0.017711031023058155,0.6482480147574097,0.599379315670427,1.0815321747169757,0,1,1,0
47772,3,0.002,0.1404934460297227,0.1424606028089784,0.001967156779255713,0.5387702668923885,0.5331412536132966,0.005629013279091932,0.6482480147574097,0.664204932349769,1.0246154515387613,1,1,1,1
47772,4,0.002,0.1404934460297227,0.13845992765864812,0.002033518371074572,0.5387702668923885,0.5440963947192016,0.005326127826813076,0.6482480147574097,0.6308526885026066,1.027574307872243,1,1,1,1
47772,5,0.002,0.1404934460297227,0.13469211667318257,0.005801329356540125,0.5387702668923885,0.5578404393547552,0.019070172462366752,0.6482480147574097,0.599568208682441,1.0811914397228353,0,1,1,0
47772,6,0.002,0.1404934460297227,0.14233595088367532,0.0018425048539526256,0.5387702668923885,0.5335977320735388,0.005172534818849717,0.6482480147574097,0.6642943582850865,1.0247534017264701,1,1,1,1
47772,7,0.002,0.1404934460297227,0.1384684732390474,0.002024972790675289,0.5387702668923885,0.5475154160965074,0.008745149204118952,0.6482480147574097,0.631348118400961,1.0267679523608175,1,1,1,1
47772,8,0.002,0.1404934460297227,0.14640600354709593,0.00591255751737324,0.5387702668923885,0.5190089185407429,0.019761348351645558,0.6482480147574097,0.6987841612195722,1.0779580427732962,0,1,1,0
47772,9,0.002,0.1404934460297227,0.13838491137158354,0.0021085346581391495,0.5387702668923885,0.5453494965684588,0.006579229676070275,0.6482480147574097,0.6310410120259599,1.0272676456894723,1,1,1,1
47772,10,0.002,0.1404934460297227,0.14242892656893621,0.0019354805392135244,0.5387702668923885,0.5324981208810653,0.006272146011323199,0.6482480147574097,0.6641191883521662,1.024483181179808,1,1,1,1
47772,11,0.002,0.1404934460297227,0.14245507644219413,0.001961630412471438,0.5387702668923885,0.5313862021273682,0.007384064765020293,0.6482480147574097,0.6639250655918871,1.0241837236329125,1,1,1,1
47786,0,0.002,0.0538303516805172,0.05159435916419056,0.0022359925163266334,0.7276814647857099,0.7438125000000001,0.016131035214290157,0.5929466122575104,0.5274997063702618,1.124070032830142,1,1,1,1
47786,1,0.002,0.0538303516805172,0.0530057936386059,0.0008245580419112969,0.7276814647857099,0.7334564155051059,0.005774950719395933,0.5929466122575104,0.569695853826753,1.040812581440742,1,1,1,1
47786,2,0.002,0.0538303516805172,0.05517271038910897,0.0013423587085917704,0.7276814647857099,0.7189375,0.008743964785709935,0.5929466122575104,0.6309573444801934,1.0641048138852933,1,1,1,1
47786,3,0.002,0.0538303516805172,0.05525951038281313,0.0014291587022959365,0.7276814647857099,0.7197070909484108,0.007974373837299154,0.5929466122575104,0.6310274780289572,1.06422309358757,1,1,1,1
47786,4,0.002,0.0538303516805172,0.055310333736135586,0.0014799820556183896,0.7276814647857099,0.7214753478137923,0.006206116971917641,0.5929466122575104,0.6311783713593883,1.0644775740539592,1,1,1,1
47786,5,0.002,0.0538303516805172,0.05523322364558654,0.0014028719650693439,0.7276814647857099,0.7189375,0.008743964785709935,0.5929466122575104,0.6309573444801934,1.0641048138852933,1,1,1,1
47786,6,0.002,0.0538303516805172,0.05598210861935413,0.0021517569388369365,0.7276814647857099,0.7201730676995711,0.007508397086138818,0.5929466122575104,0.6474267597257661,1.0918803587743504,1,1,1,1
47786,7,0.002,0.0538303516805172,0.05178513608974344,0.0020452155907737593,0.7276814647857099,0.7337402640032573,0.006058799217547373,0.5929466122575104,0.5412922346525351,1.0954278932860235,1,1,1,1
47786,8,0.002,0.0538303516805172,0.05298112436246523,0.0008492273180519677,0.7276814647857099,0.731375,0.0036935352142900557,0.5929466122575104,0.5695810810737687,1.041022309132342,1,1,1,1
47786,9,0.002,0.0538303516805172,0.05038436120113558,0.0034459904793816137,0.7276814647857099,0.74167274846555,0.013991283679840039,0.5929466122575104,0.5011065109795806,1.1832746118153556,1,1,1,1
47786,10,0.002,0.0538303516805172,0.0566183845920786,0.0027880329115614055,0.7276814647857099,0.7174925132103857,0.01018895157532429,0.5929466122575104,0.6639543394067159,1.1197539975460178,1,1,1,1
47786,11,0.002,0.0538303516805172,0.05354398151421327,0.00028637016630393003,0.7276814647857099,0.7308658046222539,0.0031843398365439812,0.5929466122575104,0.5843136264176545,1.0147745755867164,1,1,1,1
47866,0,0.002,0.07220596354454756,0.07759380653061991,0.005387842986072353,0.5572807382512838,0.5468896314874455,0.010391106763838254,0.15308991781435907,0.1945059144210834,1.270533796072361,0,1,0,0
