stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
3p,full,0.002,2,29,0.06893149819225074,0.07334088345434767,1.168320450000465,1.1500000000000001,0.8238108510524035,0.98,0.004409385262096929,0.018320450000464783,1.1895934591636754,1,1,1,1,1.1174796559591459e-07
3p,full,0.002,2,30,0.038631985895335674,0.028704060820120204,0.21397625477984547,0.41000000000000003,0.4187761723529547,0.02,0.00992792507521547,0.19602374522015456,20.938808617647737,0,0,0,0,6.123851226356038e-08
3p,full,0.002,2,31,0.14837243761867286,0.17188900421831332,1.6516098273172974,1.6400000000000001,0.6364439743943513,1.0,0.023516566599640465,0.011609827317297317,1.5712302107213971,0,1,0,0,1.403455050411519e-07
3p,full,0.002,2,32,0.14459689613431692,0.16565426318606777,0.6769366584811359,0.55,0.8030164404399693,1.0,0.021057367051750847,0.1269366584811359,1.2453045163709278,0,0,0,0,1.4365725923074486e-07
3p,full,0.002,2,33,0.041838851384818555,0.06308911000654413,1.2294559116940946,1.01,0.030686844391748312,1.0,0.021250258621725575,0.21945591169409462,32.587254239438835,0,0,0,0,1.0191567744675727e-07
3p,full,0.002,2,34,0.07247416730970145,0.037696809396553135,0.16449786909855904,0.33,0.7471509369462729,1.0,0.034777357913148316,0.16550213090144097,1.3384176483632106,0,0,0,0,7.615979458745003e-08
3p,full,0.002,2,35,0.16278102677315476,0.16151252451357764,1.7120156989526003,1.71,0.46953986619599164,0.45,0.0012685022595771145,0.002015698952600342,1.0434219248799814,1,1,1,1,1.100369501384505e-07
3p,full,0.002,2,36,0.17607334200292826,0.185301263937655,0.29446636013686656,0.29000000000000004,0.22537043042480948,0.22,0.00922792193472674,0.004466360136866521,1.0244110473854977,0,1,1,0,1.0112529497830967e-07
3p,full,0.002,2,37,0.08576647657901049,0.08484933258098055,1.8565503781102597,1.85,0.9998855887819081,0.98,0.0009171439980299317,0.006550378110259603,1.020291417124396,1,1,1,1,1.0347139300224579e-07
3p,full,0.002,2,38,0.0035595113411545755,0.10556432128323365,0.777269512116909,0.32,0.27388877334073186,0.02,0.10200480994207907,0.45726951211690897,13.694438667036593,0,0,0,0,1.1731781836690306e-07
3p,full,0.002,2,39,0.10631755013018847,0.08586739422620533,1.3443540045432747,1.3900000000000001,0.5531828891765326,0.010000000000000004,0.020450155903983136,0.04564599545672543,55.318288917653234,0,0,0,0,8.765320949617856e-08
3p,full,0.002,2,40,0.12056407332420349,0.026926985107216393,0.11287455010227858,0.23,0.3485315744020045,1.0,0.0936370882169871,0.11712544989772143,2.869180508869984,0,0,0,0,9.461203740877702e-08
3p,full,0.002,2,41,0.01780448481440544,0.021983045050185838,1.53480842188932,1.75,0.627834202228114,1.0,0.0041785602357803965,0.2151915781106799,1.5927771957168162,1,0,0,0,4.979973328427693e-08
3p,full,0.002,2,42,0.09962072968482971,0.19700395783492242,0.5937337792944163,0.39,0.1493383014202118,0.3,0.0973832281500927,0.20373377929441627,2.008861739734488,0,0,0,0,1.2530215670002247e-07
3p,full,0.002,2,43,0.18992914482951165,0.19476529938303902,1.020669074440375,0.99,0.9238431185204535,0.98,0.004836154553527372,0.030669074440375033,1.060786166345518,1,0,1,0,1.63653803498558e-07
3p,full,0.002,2,44,0.15163682959973812,0.15022195021488124,0.9773017801903189,0.98,0.679674612134695,0.66,0.0014148793848568764,0.0026982198096811016,1.0298100183859016,1,1,1,1,1.391823098033778e-07
3p,full,0.002,2,45,0.06132842041552067,0.07407062518316518,1.4207646372169256,1.3800000000000001,0.40207202387042346,0.87,0.01274220476764451,0.04076463721692547,2.1637914312595314,0,0,0,0,8.901930168920575e-08
3p,full,0.002,2,46,0.03108382485806942,0.01564838162179392,0.4629190087132156,0.85,0.8710370900668204,0.010000000000000004,0.0154354432362755,0.38708099128678436,87.10370900668201,0,0,0,0,9.655104741386338e-08
3p,full,0.002,2,47,0.13384341932833196,0.14679756321178702,1.90138139128685,1.93,0.09869706424884497,0.29000000000000004,0.01295414388345506,0.028618608713149918,2.9382839520821293,0,1,0,0,1.4136754777030653e-07
3p,full,0.002,2,48,0.12744730804115534,0.1974487205449549,0.4433491654135287,0.26,0.589063373496756,0.76,0.07000141250379957,0.1833491654135287,1.2901837632316915,0,0,0,0,8.72385689629201e-08
3p,full,0.002,2,49,0.037285386212170125,0.03129213819455864,1.9896979431435466,1.97,0.37335937945172193,0.010000000000000004,0.005993248017611488,0.01969794314354667,37.33593794517218,0,1,0,0,1.0113049634452057e-07
3p,full,0.002,2,50,0.05542059037834406,0.037425598816731846,0.8928717246837914,1.1400000000000001,0.9001953600440175,0.06,0.017994991561612217,0.24712827531620873,15.003256000733625,0,0,0,0,9.06055992891716e-08
3p,full,0.002,2,51,0.15813135970383885,0.16383964522062897,1.4442219257727265,1.44,0.18970862459391355,0.28,0.005708285516790118,0.004221925772726509,1.4759476570944645,0,1,0,0,1.1768747698127289e-07
3p,full,0.002,2,52,0.19642290677875282,0.19577615924895433,0.561289165308699,0.5700000000000001,0.43970835329033436,0.45,0.0006467475297984859,0.008710834691301073,1.0234056201858648,1,1,1,1,1.8545663313832735e-07
3p,full,0.002,2,53,0.09371214341372253,0.07127605258160032,1.1291479649860412,1.24,0.6570991652831435,0.010000000000000004,0.02243609083212221,0.1108520350139588,65.70991652831432,0,0,0,0,1.0736352270974124e-07
3p,full,0.002,2,54,0.024005278013646603,0.00022419423164532105,0.01605556375347078,2.0,0.12045855387113988,0.010000000000000004,0.02378108378200128,1.9839444362465293,12.045855387113983,0,0,0,0,1.0027576758638033e-07
3p,full,0.002,2,55,0.1141672058030963,0.12245577445355427,1.5789138889778405,1.59,0.8331270713917911,1.0,0.008288568650457961,0.011086111022159617,1.2002970907300339,0,1,0,0,1.0825356139991252e-07
3p,full,0.002,2,56,0.10031130723655224,0.10109652013597185,0.8750598223134876,0.88,0.0685949747916311,0.07999999999999999,0.0007852128994196156,0.004940177686512448,1.166266191408534,1,1,1,1,1.3198670620503962e-07
3p,full,0.002,2,57,0.010150929167866708,0.007495050791428554,1.3031641695834697,1.43,0.7812568390928208,0.010000000000000004,0.0026558783764381536,0.12683583041653024,78.12568390928206,1,0,0,0,8.823477601101201e-08
3p,full,0.002,2,58,0.07946726493537426,0.198467716640251,0.3317702028527856,0.16,0.49211720132268966,0.49,0.11900045170487675,0.17177020285278558,1.0043208190258972,0,0,1,0,1.0632475622533899e-07
3p,full,0.002,2,59,0.1821764785796404,0.19699410783497856,1.7548731267638504,1.77,0.7095127192512155,0.88,0.014817629255338166,0.015126873236149585,1.2402878428010542,0,1,0,0,1.0010399820482437e-07
3p,full,0.002,2,60,0.16888493150472642,0.16016972088319753,0.24406917032785713,0.26,0.9595133773330599,0.99,0.008715210621528885,0.015930829672142877,1.0317730043031572,0,1,1,0,1.0216765044170204e-07
3p,full,0.002,2,61,0.06617571189999581,0.06080397463048398,1.681757245650515,1.68,0.24902007717639207,0.029999999999999995,0.005371737269511831,0.001757245650515049,8.30066923921307,0,1,0,0,1.2823369632176102e-07
3p,full,0.002,2,62,0.048431037366390234,0.06885923369755031,0.6955356523860245,0.45,0.5283569724019617,0.99,0.02042819633116008,0.24553565238602454,1.8737331987867307,0,0,0,0,1.0735664074781462e-07
3p,full,0.002,2,63,0.1385914094746113,0.12120185443359316,1.1382242021616549,1.1600000000000001,0.31265771379694346,0.010000000000000004,0.017389555041018134,0.021775797838345268,31.265771379694336,0,1,0,0,1.2767778040715554e-07
3p,full,0.002,2,64,0.140174800157547,0.1958008045945484,0.7708930791541934,0.5,0.5412252014875412,1.0,0.055626004437001414,0.27089307915419336,1.847659712170701,0,0,0,0,1.4678503937134153e-07
3p,full,0.002,2,65,0.04996406361460686,0.06705793901446643,1.3232803825475274,1.12,0.2617213856894523,1.0,0.017093875399859564,0.20328038254752734,3.820857043705853,0,0,0,0,9.73972715883826e-08
3p,full,0.002,2,66,0.0677663505077362,0.08341430304358029,0.31942624125629665,0.23,0.9799989304877817,1.0,0.015647952535844084,0.08942624125629664,1.0204092768777442,0,0,1,0,8.14868862828102e-08
3p,full,0.002,2,67,0.17042825743556023,0.1805047661189183,1.8668140191026033,1.8900000000000001,0.2056934757810086,0.32,0.010076508683358076,0.023185980897396874,1.555712930538875,0,1,0,0,1.080776016375202e-07
3p,full,0.002,2,68,0.18371064923703673,0.19600015021845701,0.1399014782626182,0.15000000000000002,0.45857920253649354,0.39,0.012289500981420287,0.010098521737381821,1.1758441090679321,0,1,1,0,8.4904833551002e-08
3p,full,0.002,2,69,0.08104874826967717,0.0927158589626028,1.7018744075205177,1.76,0.7359201190154999,1.0,0.011667110692925628,0.058125592479482346,1.3588431327815595,0,0,0,0,1.024593058827114e-07
3p,full,0.002,2,70,0.011693110689520836,0.022567250076688264,0.6831926396954805,0.42000000000000004,0.011736755818128585,0.010000000000000004,0.010874139387167428,0.26319263969548046,1.1736755818128581,0,0,1,0,7.4871512893291e-08
3p,full,0.002,2,71,0.10190385319292546,0.10931774247752969,1.2501641455944628,1.17,0.7843365098256618,0.97,0.007413889284604236,0.08016414559446283,1.2367140734218869,0,0,0,0,1.0705450406272832e-07
3p,full,0.002,2,72,0.11263303514569999,0.08219742219552438,0.4537485815025866,0.52,0.08643762134015559,0.02,0.030435612950175606,0.0662514184974134,4.321881067007779,0,0,0,0,1.1753599005076474e-07
3p,full,0.002,2,73,0.022423794679343703,0.015238862028438918,1.8758144031092525,1.86,0.859051552163437,0.010000000000000004,0.007184932650904785,0.015814403109252417,85.90515521634367,0,1,0,0,1.0557657607674872e-07
3p,full,0.002,2,74,0.09216996189206839,0.08741977991395727,0.9989825388975442,1.01,0.38236721532419327,0.28,0.004750181978111112,0.011017461102455828,1.3655971975864043,1,1,0,0,1.202682201145421e-07
3p,full,0.002,2,75,0.1948303608223796,0.198994540175129,1.4260478860512376,1.43,0.6596959022711962,0.7100000000000001,0.004164179352749403,0.003952113948762381,1.0762534639909347,1,1,1,1,1.108673043968501e-07
3p,full,0.002,2,76,0.15654796902090312,0.16128545058871624,0.5716895303037017,0.56,0.9125806701369583,1.0,0.004737481567813118,0.011689530303701678,1.0957935366414477,1,1,1,1,1.3454205585923756e-07
3p,full,0.002,2,77,0.053887564130127436,0.05089485830498962,1.0152634760458021,0.98,0.13828936274163425,0.029999999999999995,0.0029927058251378175,0.035263476045802156,4.609645424721142,1,0,0,0,8.175373117433048e-08
3p,full,0.002,2,78,0.03569474760442972,0.010527781141887136,0.1221654290612787,0.41000000000000003,0.6090659929066896,1.0,0.025166966462542587,0.28783457093872133,1.6418582085458882,0,0,0,0,6.63669187011974e-08
3p,full,0.002,2,79,0.12590398211032153,0.11877465780474394,1.5607407981622965,1.56,0.3295498590636998,0.18000000000000002,0.0071293243055775835,0.000740798162296441,1.8308325503538876,0,1,0,0,1.236969231957115e-07
3p,full,0.002,2,80,0.1323000829666853,0.007200758877778287,0.037736025927588346,0.74,0.8219099434558302,0.010000000000000004,0.125099324088907,0.7022639740724117,82.190994345583,0,0,0,0,8.184553695837133e-08
3p,full,0.002,2,81,0.029493196681141854,0.02830192119936992,1.5841976715717465,1.58,0.10951535675674676,0.010000000000000004,0.0011912754817719334,0.004197671571746442,10.951535675674672,1,1,0,0,8.540707558092358e-08
3p,full,0.002,2,82,0.05979538373649121,0.08063197321822524,0.5521191532444208,0.36000000000000004,0.6384064888115972,0.98,0.02083658948173403,0.1921191532444208,1.5350721165511396,0,0,0,0,1.0107608104724072e-07
3p,full,0.002,2,83,0.15005344934761525,0.1935493042292997,1.1035803244356066,0.9500000000000001,0.4207417423091829,0.99,0.04349585488168445,0.15358032443560654,2.352987356487431,0,0,0,0,1.2814658085054668e-07
3p,full,0.002,2,84,0.18833660930395127,0.1977184618200135,0.9021642049215735,0.87,0.177554926937446,0.26,0.009381852516062245,0.03216420492157346,1.4643355973534884,0,0,0,0,1.7451990215586022e-07
3p,full,0.002,2,85,0.09807853773236275,0.1021202351458756,1.4701529379934073,1.44,0.888255138900131,1.0,0.00404169741351286,0.030152937993407347,1.1258026621025075,1,0,1,0,7.587803037030551e-08
3p,full,0.002,2,86,0.016223011910915377,0.015017354907304756,0.42130343375727536,0.6,0.3536696789506823,0.99,0.001205657003610621,0.17869656624272462,2.7992221525387,1,0,0,0,7.254402614050214e-08
3p,full,0.002,2,87,0.11902989223599435,0.12097377773324637,1.9842935901880265,2.0,0.5691601927950979,0.5800000000000001,0.0019438854972520236,0.015706409811973465,1.0190452658884466,1,1,1,1,9.851029810466791e-08
3p,full,0.002,2,88,0.10791008565574885,0.12929753806075006,0.7204958300385624,0.61,0.3016215209756047,0.47000000000000003,0.021387452405001214,0.11049583003856245,1.55824424755823,0,0,0,0,9.160610717453979e-08
3p,full,0.002,2,89,0.00510170329362154,0.004202304145183088,1.1484873093944044,1.26,0.5171110464259983,0.010000000000000004,0.000899399148438452,0.11151269060559565,51.71110464259981,1,0,0,0,8.482591372821352e-08
3p,full,0.002,2,90,0.08734794948250056,0.01154921499540089,0.23769232221879066,0.62,0.23002467184327544,0.010000000000000004,0.07579873448709967,0.38230767778120933,23.002467184327536,0,0,0,0,8.402459607623572e-08
3p,full,0.002,2,91,0.17760752309113742,0.13744303129161753,1.660684276027605,1.6600000000000001,0.9407277014665305,0.32,0.04016449179951989,0.000684276027604902,2.9397740670829076,0,1,0,0,1.2315946524242122e-07
3p,full,0.002,2,92,0.1643243631348014,0.15915216163474513,0.3380245827883482,0.35000000000000003,0.6975399272050709,0.7000000000000001,0.0051722015000562616,0.011975417211651851,1.003526784201137,0,1,1,0,9.88737279213408e-08
3p,full,0.002,2,93,0.07406479548662902,0.086663712658328,1.7755827247165143,1.84,0.479874280821532,0.79,0.012598917171698976,0.06441727528348573,1.646264514629834,0,0,0,0,1.100954930643673e-07
3p,full,0.002,2,94,0.04337188806384802,0.029765598352158095,0.8504649141430854,1.08,0.76126443923451,0.010000000000000004,0.013606289711689926,0.22953508585691462,76.12644392345098,0,0,0,0,1.1949869430375192e-07
3p,full,0.002,2,95,0.1461802763864398,0.14430132999762285,1.2930216327123345,1.3,0.048872699700295924,0.010000000000000004,0.0018789463888169433,0.006978367287665543,4.887269970029591,1,1,0,0,1.7466426453871424e-07
3p,full,0.002,3,0,0.1418779246509075,0.008848973147769525,0.1946790291927755,0.68,0.14411385899409654,0.010000000000000004,0.13302895150313798,0.4853209708072246,14.411385899409648,0,0,0,0,9.116481259091942e-08
3p,full,0.002,3,1,0.044539797306060794,0.030088051173229543,1.742082456573844,1.6600000000000001,0.918417689120397,0.010000000000000004,0.014451746132831251,0.08208245657384383,91.84176891203967,0,0,0,0,1.0806698584807957e-07
3p,full,0.002,3,2,0.0627299539744854,0.06670973175960487,0.6468751013092696,0.5800000000000001,0.3237841335311532,0.33,0.003979777785119473,0.06687510130926955,1.0191975635157204,1,0,1,0,9.23413804274485e-08
3p,full,0.002,3,3,0.17251923084259035,0.16245585075355767,1.1992771053314208,1.22,0.6032901086751372,0.46,0.01006338008903268,0.020722894668579128,1.3115002362502983,0,1,0,0,1.2856714847683182e-07
3p,full,0.002,3,4,0.18579323627054692,0.199350518687899,0.807438354967162,0.74,0.8455401219800115,0.98,0.013557282417352073,0.067438354967162,1.1590224692178086,0,0,1,0,1.5879373786347572e-07
3p,full,0.002,3,5,0.07600395344197751,0.07448910052619002,1.3744255252275617,1.3800000000000001,0.07293869175948202,0.010000000000000004,0.0015148529157874846,0.0055744747724384425,7.293869175948199,1,1,0,0,1.0053239446463694e-07
3p,full,0.002,3,6,0.006254354491829872,0.002047510642219116,0.26439058790914716,0.76,0.6732661031745374,0.010000000000000004,0.004206843849610756,0.49560941209085285,67.32661031745371,1,0,0,0,6.82308202218247e-08
3p,full,0.002,3,7,0.10359247587621212,0.09599248141542059,1.826378232622519,1.82,0.39592727965675295,0.22,0.007599994460791529,0.00637823262251902,1.7996694529852406,0,1,0,0,9.531444427768168e-08
3p,full,0.002,3,8,0.11786312740296126,0.07389885046875266,0.62574389629066,0.93,0.7223496839217841,0.04000000000000001,0.043964276934208596,0.3042561037093401,18.0587420980446,0,0,0,0,9.821349472925425e-08
3p,full,0.002,3,9,0.020523456297814848,0.016560482897842465,1.0527935939095914,1.09,0.44501937239430844,0.010000000000000004,0.003962973399972383,0.037206406090408706,44.50193723943083,1,0,0,0,8.070807849451933e-08
3p,full,0.002,3,10,0.08988252561539412,0.01029590830835445,0.08075238436460494,0.92,0.7978476984426379,0.010000000000000004,0.07958661730703967,0.8392476156353951,79.78476984426376,0,0,0,0,8.062039420623324e-08
3p,full,0.002,3,11,0.1996733581647277,0.1994009233149397,1.5028035053424538,1.5,0.025235926965251565,0.02,0.0002724348497880058,0.0028035053424537715,1.2617963482625782,1,1,0,0,2.005099091277051e-07
3p,full,0.002,3,12,0.1613993527367711,0.19404491060636608,0.49493388877250255,0.44,0.2674868696555495,0.29000000000000004,0.03264555786959497,0.05493388877250255,1.084165366223177,0,0,1,0,1.324925165802746e-07
3p,full,0.002,3,13,0.05160852614790201,0.039901262357355714,1.933493593512103,1.8800000000000001,0.5470013272855431,0.010000000000000004,0.011707263790546298,0.05349359351210281,54.70013272855429,0,0,0,0,1.0024630814656465e-07
3p,full,0.002,3,14,0.033808899112045765,0.05271037369528217,0.9451862753275782,0.68,0.19986874533817173,0.99,0.018901474583236405,0.2651862753275781,4.953250686218851,0,0,0,0,9.714609716955775e-08
3p,full,0.002,3,15,0.13114857617765666,0.13295761692418698,1.3887455056142062,1.4100000000000001,0.9741621456947178,1.0,0.0018090407465303215,0.021254494385793965,1.0265231557389822,1,1,1,1,1.1810812113746845e-07
3p,full,0.002,3,16,0.13725246377289296,0.1822844077633701,0.9249179631192237,0.6900000000000001,0.4818396128993481,0.99,0.045031943990477136,0.23491796311922364,2.054625592202611,0,0,0,0,1.1855239754140934e-07
3p,full,0.002,3,17,0.02751046232879162,0.020869631488219752,1.4763027399685233,1.49,0.6995026795007289,0.010000000000000004,0.006640830840571866,0.013697260031476644,69.95026795007286,0,1,0,0,8.298494928425183e-08
3p,full,0.002,3,18,0.05820069499313832,0.026279325768860537,0.41126312111504376,0.43,0.046967086168006066,0.010000000000000004,0.03192136922427778,0.018736878884956232,4.6967086168006045,0,1,0,0,7.225763321183234e-08
3p,full,0.002,3,19,0.15539388470351698,0.17184875590021204,1.9576493213232606,2.0,0.759363762140274,0.92,0.01645487119669506,0.04235067867673936,1.2115405631248075,0,0,0,0,1.1213712949079705e-07
3p,full,0.002,3,20,0.1936671204864979,0.18173793082463666,0.048095170967280866,0.2,0.5074748344440013,0.09999999999999998,0.01192918966186124,0.15190482903271915,5.074748344440015,0,0,0,0,8.064416261106866e-08
